global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
8870,"She wondered at the strange distribution of human gifts-some dowered from their cradles with the workaday virtues and commonplace vices, and some mysteriously flecked with a kind of wildness that is both less and more than virtue, an oddity that gives every speech or gesture an unusual emphasis, a rememberable differentness.",give,gives,every speech or gesture,i,"an unusual emphasis , a rememberable differentness",i,"gives every speech or gesture an unusual emphasis , a rememberable differentness",VBZ,42,that,NN,NOUN,43,NN,NOUN,47,,,55,dative,alternating,"She wondered at the strange distribution of human gifts-some dowered from their cradles with the workaday virtues and commonplace vices, and some mysteriously flecked with a kind of wildness that is both less and more than virtue, an oddity that gives an unusual emphasis, a rememberable differentness to every speech or gesture.",-0.136118412,-0.1050786972,-0.168700695,-0.06397104263,-0.09119081497,-0.1171011925,-0.144967556,-0.09712934494,-0.02349472046,,4,6,-0.4054651081
13418,Do you want me to buy you some?,buy,buy,you,a,some,i,buy you some,VB,5,me,PRP,PRON,6,DT,PRON,7,,,9,dative,benefactive_alternating,Do you want me to buy some for you?,-0.1052556038,-0.1902770996,0.004976034164,0.06340384483,0.05065202713,-0.0630004406,-0.2746083736,-0.2938418388,0.4399428368,,1,1,0
4152,"Lend me thy coat, Shere Khan.",lend,Lend,me,a,thy coat,i,Lend me thy coat,VB,0,,PRP,PRON,1,NN,NOUN,2,,,8,dative,alternating,"Lend thy coat to me, Shere Khan.",0.3653516769,0.5696091652,-0.1536030769,-0.00218963623,-0.03527450562,-0.09952306747,-0.3474793434,-0.6210026741,-0.1684217453,,1,2,-0.6931471806
13272,"Oh, right, uh, well... why don't I give you an agreement, and you can read all about it?",give,give,you,a,an agreement,i,give you an agreement,VB,14,i,PRP,PRON,15,NN,NOUN,16,,,27,dative,alternating,"Oh, right, uh, well... why don't I give an agreement to you, and you can read all about it?",0.0421359539,-0.1282784939,0.1214141846,-0.03490710258,0.1134655476,0.1071898937,0.02867746353,0.1246881485,0.03498983383,,1,2,-0.6931471806
10430,"And every time, it gives us fresh heart.",give,gives,us,a,fresh heart,i,gives us fresh heart,VBZ,5,it,PRP,PRON,6,NN,NOUN,7,,,10,dative,alternating,"And every time, it gives fresh heart to us.",-0.1925487518,-0.07603311539,0.4410734177,-0.1709494591,0.1674456596,-0.2315626144,-0.2536425591,-0.3139252663,-0.2213182449,,1,2,-0.6931471806
13540,He's gonna be trapped in a cage while a bunch of morons poke him and feed him gummy bears.,feed,feed,him,a,gummy bears,i,feed him gummy bears,VB,17,,PRP,PRON,18,NNS,NOUN,19,,,22,dative,alternating,He's gonna be trapped in a cage while a bunch of morons poke him and feed gummy bears to him.,0.3168706894,0.372355938,0.07884454727,0.2541344166,0.3344430923,0.06844615936,0.2191505432,-0.1452651024,-0.07471609116,,1,2,-0.6931471806
3275,But she gave him a glass of wine in which she had poured a sleeping-draught.,give,gave,him,a,a glass of wine in which she had poured a sleeping-draught,i,gave him a glass of wine in which she had poured a sleeping-draught,VBD,2,she,PRP,PRON,3,NN,NOUN,4,,,16,dative,alternating,But she gave a glass of wine in which she had poured a sleeping-draught to him.,0.6589932442,0.1645517349,0.3716952801,0.2350263596,0.5751643181,0.3115842342,0.0673584938,0.03399944305,0.3565988541,,1,11,-2.397895273
11395,- Did he give you any money after all?,give,give,you,a,any money,i,give you any money,VB,3,he,PRP,PRON,4,NN,NOUN,5,,,10,dative,alternating,- Did he give any money to you after all?,0.1804404259,0.2221865654,0.05355143547,-0.4771873951,0.2496402264,-0.02062320709,0.1129841805,0.1719415188,0.3551387787,,1,2,-0.6931471806
1263,"oh my finger then, give us my finger",give,give,us,a,my finger,i,give us my finger,VB,5,,PRP,PRON,6,NN,NOUN,7,,,9,dative,alternating,"oh my finger then, give my finger to us ",-0.1249170303,0.1548695564,-0.1361899376,-0.5810222626,-0.2989654541,-0.5511732101,-0.1360554695,-0.2263379097,0.1574621201,,1,2,-0.6931471806
10199,♬ Tell me the truth ♬,tell,Tell,me,a,the truth,i,Tell me the truth,VB,1,,PRP,PRON,2,NN,NOUN,3,,,6,dative,alternating,♬ Tell the truth to me ♬,-0.3709950447,-0.7862739563,-0.05145359039,-0.7224698067,0.2790031433,-0.7341678143,0.1398282051,0.1139640808,-1.191176176,,1,2,-0.6931471806
23403,"Well, you can at least, uh,  give them the awareness of the different cultures and, uh, you know, have all sorts of, um, at least, you know, let them know what that, that other people do things differently than, than, than maybe in their own neighborhood.",give,give,them,a,the awareness of the different cultures,i,give them the awareness of the different cultures,VB,10,you,PRP,PRON,11,NN,NOUN,12,,,61,dative,alternating,"Well, you can at least, uh,  give the awareness of the different cultures to them and, uh, you know, have all sorts of, um, at least, you know, let them know what that, that other people do things differently than, than, than maybe in their own neighborhood.",-0.009063720703,0.006904363632,0.03999638557,0.0001697540283,-0.007197380066,0.0005598068237,-0.05643510818,-0.03439331055,-0.03905558586,,1,6,-1.791759469
6534,"That honest Chief Inspector was dismissed, I say; Lorns told me of it before I’d been actively in place an hour, and the news gave me deepest satisfaction.",give,gave,me,a,deepest satisfaction,i,gave me deepest satisfaction,VBD,28,the news,PRP,PRON,29,NN,NOUN,30,,,33,dative,alternating,"That honest Chief Inspector was dismissed, I say; Lorns told me of it before I’d been actively in place an hour, and the news gave deepest satisfaction to me.",-0.1102018356,-0.1405792236,-0.01413202286,-0.1601529121,0.08628940582,0.02792644501,-0.1249051094,-0.1470732689,-0.2266302109,,1,2,-0.6931471806
9904,This unni gave me this bear.,give,gave,me,a,this bear,i,gave me this bear,VBD,2,this unni,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,This unni gave this bear to me.,-0.1141796112,0.2157783508,-0.4978871346,-0.5390815735,0.236084938,-0.2369732857,-0.3098492622,-0.2833886147,0.5840730667,,1,2,-0.6931471806
634,now you give me that?,give,give,me,a,that,i,give me that,VBP,2,you,PRP,PRON,3,DT,PRON,4,,,6,dative,alternating,now you give that to me?,-0.01306915283,-0.1002845764,-0.2919843197,-0.3791925907,-0.1432199478,-0.6883118153,-0.3291945457,-0.2247037888,0.9214587212,,1,1,0
12563,"The shark gets close enough to swallow it, we might get lucky and give him one hell of a bellyache.",give,give,him,a,one hell of a bellyache,i,give him one hell of a bellyache,VB,14,,PRP,PRON,15,NN,NOUN,16,,,22,dative,alternating,"The shark gets close enough to swallow it, we might get lucky and give one hell of a bellyache to him.",0.1196491718,0.08942699432,0.01090478897,-0.3143174648,-0.003782510757,-0.1835613251,0.06558227539,0.02043676376,-0.2913908958,,1,5,-1.609437912
22586,"Only one year later, MIT awarded him the doctorate.",award,awarded,him,a,the doctorate,i,awarded him the doctorate,VBD,6,mit,PRP,PRON,7,NN,NOUN,8,,,11,dative,alternating,"Only one year later, MIT awarded the doctorate to him.",-0.04697656631,-0.2013382912,-0.03136968613,-0.4091935158,-0.03162717819,-0.4281258583,-0.4879159927,-0.2730121613,-0.03645706177,,1,2,-0.6931471806
23274,You going to say you don't want to sell me this product then  that's fine.,sell,sell,me,a,this product,i,sell me this product,VB,9,,PRP,PRON,10,NN,NOUN,11,,,19,dative,alternating,You going to say you don't want to sell this product to me then  that's fine.,-0.200455904,-0.1158761978,-0.2358980179,-0.1628084183,-0.007798671722,-0.210501194,-0.007907629013,-0.1470136642,-0.05893850327,,1,2,-0.6931471806
8667,"Amongst the mixed company that they landed were Ratcliffe and Archer who figured large in the contingent of “gentlemen. ” Most of these were “profligate youth, whose friends were only too well satisfied to give them ample room in remote countries, where they might escape the worse destinies that awaited them at home.",give,give,them,a,ample room,i,give them ample room,VB,38,,PRP,PRON,39,NN,NOUN,40,,,59,dative,alternating,"Amongst the mixed company that they landed were Ratcliffe and Archer who figured large in the contingent of “gentlemen. ” Most of these were “profligate youth, whose friends were only too well satisfied to give ample room to them in remote countries, where they might escape the worse destinies that awaited them at home.",-0.03299570084,-0.06329345703,0.01303195953,-0.06279802322,-0.05985021591,-0.07451295853,-0.01893377304,-0.001753330231,0.04029035568,,1,2,-0.6931471806
17986,NEVER HAD NOBODY TELL ME THAT BEFORE.,tell,TELL,me,a,that,i,TELL me that,VB,3,nobody,PRP,PRON,4,DT,PRON,5,,,8,dative,alternating,NEVER HAD NOBODY TELL that to ME BEFORE.,0.7437367439,0.8796854019,0.00707244873,-0.1412677765,-0.04689908028,-0.02756071091,0.7528042793,0.2950124741,0.1067695618,,1,1,0
18543,"This man took me to his house, gave me a Iot of liquor to drink... and promised to give me half a million rupees... if I said in court that my master is not blind",give,give,me,a,half a million rupees,i,give me half a million rupees,VB,22,,PRP,PRON,23,NNS,NOUN,24,,,42,dative,alternating,"This man took me to his house, gave me a Iot of liquor to drink... and promised to give half a million rupees to me... if I said in court that my master is not blind",0.01690292358,0.09962892532,0.2449188232,0.01171684265,0.168949604,-0.07315444946,0.01058530807,0.03753232956,-0.01937198639,,1,4,-1.386294361
2705,Give me two hundred for them both.,give,Give,me,a,two hundred,i,Give me two hundred,VB,0,,PRP,PRON,1,CD,NUM,2,,,8,dative,alternating,Give two hundred to me for them both.,0.5007910728,0.1677627563,0.7236256599,0.051404953,0.4254493713,0.07369422913,0.1435670853,0.1810455322,-0.1221609116,,1,2,-0.6931471806
13860,"Frank, give me a light.",give,give,me,a,a light,i,give me a light,VB,2,,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,"Frank, give a light to me.",0.457736969,0.5554680824,0.5498828888,0.03106069565,0.7255392075,0.135175705,-0.0692987442,0.07947587967,-0.1366271973,,1,2,-0.6931471806
1955,I've given you your allowance.,give,given,you,a,your allowance,i,given you your allowance,VBN,2,i,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,I've given your allowance to you.,0.3478908539,0.2575597763,0.2513849735,-0.2388176918,0.1279418468,0.03355336189,0.2319092751,0.1991117001,0.2998728752,,1,2,-0.6931471806
12599,Did you get me some Thai-Fun?,get,get,me,a,some thai-fun,i,get me some thai-fun,VB,2,you,PRP,PRON,3,NNP,PROPN,4,,,7,dative,benefactive_alternating,Did you get some thai-fun for me?,-0.5831017494,-0.8831529617,-0.5134792328,-0.6191968918,-0.4697561264,-0.4740457535,-0.8668107986,-0.4557023048,-0.4522776604,,1,2,-0.6931471806
14369,The Indian government bought 123 of them 'and that earned Rolls-Royce around £400 million.,earn,earned,rolls-royce,i,around £ 400 million,i,earned rolls-royce around £ 400 million,VBD,11,that,NNP,PROPN,12,CD,NUM,13,,,18,dative,benefactive_alternating,The Indian government bought 123 of them 'and that earned around £ 400 million for Rolls-Royce.,-0.3413271904,-0.2793807983,-0.203016758,-0.2703256607,-0.8078198433,-0.4323649406,-0.2670683861,-0.08991241455,-0.1435317993,,1,3,-1.098612289
13826,I promised you'd send him a box of cigars.,send,send,him,a,a box of cigars,i,send him a box of cigars,VB,4,you,PRP,PRON,5,NN,NOUN,6,,,11,dative,alternating,I promised you'd send a box of cigars to him.,0.08419299126,-0.1838364601,0.216275692,-0.2274405956,0.214158535,-0.3895561695,0.1386351585,-0.1494469643,-0.392619133,,1,4,-1.386294361
9524,- You have to give me another chance.,give,give,me,a,another chance,i,give me another chance,VB,4,,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,- You have to give another chance to me.,0.7138557434,0.3843502998,0.6588578224,0.2967669964,1.16481638,0.3955686092,0.3330245018,-0.05350399017,0.1644716263,,1,2,-0.6931471806
10548,You're dead when you owe the bank money.,owe,owe,the bank,i,money,i,owe the bank money,VBP,5,you,NN,NOUN,6,NN,NOUN,8,,,10,dative,alternating,You're dead when you owe money to the bank.,-0.5952301025,-0.1402103901,-0.4549791813,-0.3902287483,-0.5085332394,-0.6797645092,0.3749680519,0.03361034393,-0.1373066902,,2,1,0.6931471806
10660,I will tell you the strange rules of this game.,tell,tell,you,a,the strange rules of this game,i,tell you the strange rules of this game,VB,2,i,PRP,PRON,3,NNS,NOUN,4,,,11,dative,alternating,I will tell the strange rules of this game to you.,0.2113022804,0.2910761833,0.1174485683,0.1211717129,0.4457464218,0.06281375885,0.9784414768,0.6158437729,0.2591590881,,1,6,-1.791759469
5195,"Therefore do I entreat you, my son, to come with me, and together we will visit the Begum, and give her five rupees. """,give,give,her,a,five rupees,i,give her five rupees,VB,23,,PRP,PRON,24,NNS,NOUN,25,,,29,dative,alternating,"Therefore do I entreat you, my son, to come with me, and together we will visit the Begum, and give five rupees to her. """,-0.009289264679,0.0801718235,0.08137559891,-0.08918404579,0.00830078125,-0.03190326691,-0.002665042877,-0.1570305824,-0.09316635132,,1,2,-0.6931471806
14808,"See, now we got ourselves not one, not two, but three foundations to fund our Community Center programs when the time is right, and I got that in writing.",get,got,ourselves,a,"not one , not two , but three foundations to fund our community center programs when the time is right",i,"got ourselves not one , not two , but three foundations to fund our community center programs when the time is right",VBD,4,we,PRP,PRON,5,NNS,NOUN,6,,,34,dative,benefactive_alternating,"See, now we got not one, not two, but three foundations to fund our community center programs when the time is right for ourselves, and I got that in writing.",0.0726723671,-0.05588102341,-0.04257011414,0.008864402771,0.01867866516,-0.0384016037,-0.08440923691,0.1047763824,-0.06103992462,,1,18,-2.890371758
18570,But nobody teaches our girls that.,teach,teaches,our girls,a,that,i,teaches our girls that,VBZ,2,nobody,NNS,NOUN,3,DT,PRON,5,,,7,dative,alternating,But nobody teaches that to our girls.,0.2404584885,-0.4829759598,-0.4032411575,-0.4723944664,-0.2880439758,-0.3423686028,-0.5201601982,-0.3904514313,-0.6135411263,,2,1,0.6931471806
18427,- Let me give you le message.,give,give,you,a,le message,i,give you le message,VB,3,me,PRP,PRON,4,NN,NOUN,5,,,8,dative,alternating,- Let me give le message to you.,-0.3114204407,-0.3855838776,0.1005725861,-0.1601595879,-0.3189973831,-0.09039163589,-0.3827900887,0.1296086311,-0.1684522629,,1,2,-0.6931471806
13713,"Give me Byzantium, and I'll give you Athens.",give,give,you,a,athens,i,give you athens,VB,7,i,PRP,PRON,8,NNP,PROPN,9,,,11,dative,alternating,"Give me Byzantium, and I'll give athens to you.",0.8076188564,0.7297685146,0.004570007324,-0.05308818817,-0.04380965233,0.02120184898,0.2891616821,0.4549376965,0.5498886108,,1,1,0
15264,"Hey, an Eden cop told me to give you this.",give,give,you,a,this,i,give you this,VB,8,,PRP,PRON,9,DT,PRON,10,,,12,dative,alternating,"Hey, an Eden cop told me to give this to you.",-0.2165765762,0.05539464951,-0.3426198959,-0.3337240219,-0.385445118,-0.2867517471,-0.3276429176,-0.1926188469,0.08917427063,,1,1,0
4323,"You won’t let me tell you the whole truth; I have tried to explain; more than once I have begun, but you have not allowed me to go on... ”",tell,tell,you,a,the whole truth,i,tell you the whole truth,VB,5,me,PRP,PRON,6,NN,NOUN,7,,,37,dative,alternating,"You won’t let me tell the whole truth to you; I have tried to explain; more than once I have begun, but you have not allowed me to go on... ”",0.04857206345,0.08352208138,0.01754283905,-0.03779125214,0.1220297813,-0.1204590797,0.133212328,0.1768484116,-0.3203229904,,1,3,-1.098612289
1460,"Yes Jane it has, as luck would have it I was late arriving, had to run through the rain, ran into the main stand and by pure accident ran into the Oxford United dressing room and there was Brian Horton, he said ‘Hallo Mick, hows the poster Mickey’ as he always does, and in fact he gave me the team news and that is - Ian Walker makes his senior debut tonight with both Alan  injured, also two other changes;Jackson comes in for Gary Smart and one surprising one, Steve McLaren for Mark Steen.",give,gave,me,a,the team news,i,gave me the team news,VBD,65,he,PRP,PRON,66,NN,NOUN,67,,,107,dative,alternating,"Yes Jane it has, as luck would have it I was late arriving, had to run through the rain, ran into the main stand and by pure accident ran into the Oxford United dressing room and there was Brian Horton, he said ‘Hallo Mick, hows the poster Mickey’ as he always does, and in fact he gave the team news to me and that is - Ian Walker makes his senior debut tonight with both Alan  injured, also two other changes;Jackson comes in for Gary Smart and one surprising one, Steve McLaren for Mark Steen.",-0.005672931671,-0.03675603867,-0.0008950233459,-0.01238536835,-0.03534603119,0.006594657898,-0.01570177078,0.03185176849,0.001443386078,,1,3,-1.098612289
