global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
6942,"Death, only Death, thou, the ultimate teacher, Wilt show it to me! """,show,show,me,a,it,,,VB,12,"thou , the ultimate teacher",IN,PRON,15,PRP,PRON,13,to,14,18,dative,alternating,"Death, only Death, thou, the ultimate teacher, Wilt show me it! """,-0.05606889725,-0.07318592072,-0.3848352432,-0.4326176643,-0.2051415443,-0.3408632278,-0.439037323,-0.2398314476,0.01029539108,ADP,1,1,0
6951,"Since then, Ormarr had given all his spare time to the music.",give,given,the music,i,all his spare time,i,,VBN,5,ormarr,IN,,11,NN,NOUN,6,to,10,14,prep,alternating,"Since then, Ormarr had given the music all his spare time.",-0.3986949921,-0.2517204285,-0.272644043,-0.4429507256,-0.6611535549,-0.7149367332,-0.1349568367,-0.1064147949,-0.1085567474,ADP,2,4,-0.6931471806
6983,"I owe so much to others in connexion with this book that if I were to set down the names and the reasons it would appear, quite properly, that I have done little except collect and theorize about material presented to me; it might also appear that I wish to make others responsible.",owe,owe,others,a,so much,,,VBP,1,i,IN,,5,JJ,ADJ,2,to,4,57,prep,alternating,"I owe others so much in connexion with this book that if I were to set down the names and the reasons it would appear, quite properly, that I have done little except collect and theorize about material presented to me; it might also appear that I wish to make others responsible.",-0.00728559494,-0.05600309372,-0.106420517,-0.06419801712,-0.06208467484,-0.105691433,-0.1222391129,-0.04105186462,-0.09125614166,ADP,1,2,-0.6931471806
7000,But Professor Cattaneo seems to give a needlessly limited significance to the idea of Time.,give,give,the idea of time,i,a needlessly limited significance,i,,VB,5,,IN,,11,NN,NOUN,6,to,10,16,dative,alternating,But Professor Cattaneo seems to give the idea of time a needlessly limited significance.,-0.391690731,-0.4750056267,-0.4124317169,-0.3886260986,-0.3373141289,-0.6327915192,-0.3263463974,-0.4833855629,-0.04516887665,ADP,4,4,0
7015,"As he passed out of the brilliant and garish day into the solemn mosaiced glory of San Marco and moved to the high altar between Pope and Doge singing a Te Deum, “while all gave thanks to God, rejoicing and exulting and weeping, ” even an emperor and a Barbarossa may well have surrendered his pride.",give,gave,god,a,thanks,i,,VBD,36,all,IN,,39,NNS,NOUN,37,to,38,61,dative,alternating,"As he passed out of the brilliant and garish day into the solemn mosaiced glory of San Marco and moved to the high altar between Pope and Doge singing a Te Deum, “while all gave god thanks, rejoicing and exulting and weeping, ” even an emperor and a Barbarossa may well have surrendered his pride.",-0.3119177818,-0.2410545349,-0.253285408,-0.2263994217,-0.276031971,-0.1825656891,-0.1719927788,-0.1620221138,-0.151037693,ADP,1,1,0
7061,"So he came from the pulpit and went to the altar and knelt down, weeping bitterly, and they sewed the cross for him on a great cotton cap because he desired that the people might see it.",sew,sewed,him,a,the cross,,,VBD,20,they,IN,PRON,24,NN,NOUN,21,for,23,40,dative,benefactive_alternating,"So he came from the pulpit and went to the altar and knelt down, weeping bitterly, and they sewed him the cross on a great cotton cap because he desired that the people might see it.",-0.1844656467,-0.1678628922,-0.08386468887,-0.1065790653,-0.0707950592,-0.083111763,-0.06796503067,0.04592514038,-0.1269712448,ADP,1,2,-0.6931471806
7107,"The poem is not a mere literary monument, --it is a part of the actual religion of the Hindu, and is held in such reverence that the mere reading or hearing of it, or certain passages of it, is believed to free from sin and grant his every desire to the reader or hearer.",grant,grant,the reader or hearer,a,his every desire,,,VB,49,,IN,,54,NN,NOUN,50,to,53,59,dative,alternating,"The poem is not a mere literary monument, --it is a part of the actual religion of the Hindu, and is held in such reverence that the mere reading or hearing of it, or certain passages of it, is believed to free from sin and grant the reader or hearer his every desire.",0.03873133659,0.05128383636,0.06918931007,0.008941650391,0.1061291695,-0.03223657608,-0.043364048,-0.1046090126,-0.0189704895,ADP,4,3,0.2876820725
7158,"The lotus-eyed Draupadi called to him, and his brothers cried that his presence in hell brought a soothing breeze that gave relief to all the tortured souls.",give,gave,all the tortured souls,b,relief,i,,VBD,21,that,IN,,24,NN,NOUN,22,to,23,29,dative,alternating,"The lotus-eyed Draupadi called to him, and his brothers cried that his presence in hell brought a soothing breeze that gave all the tortured souls relief.",-0.2394976616,-0.3062143326,-0.2435936928,-0.3380975723,-0.3346338272,-0.2487449646,-0.3759002686,-0.2174873352,0.1081690788,ADP,4,1,1.386294361
7181,"The other chiefs were likewise full of anxiety, and when Nestor offered a reward to any one who would go as a spy to the Trojan camp, Diomed quickly volunteered.",offer,offered,any one who would go as a spy to the trojan camp,a,a reward,,,VBD,12,nestor,IN,,16,NN,NOUN,13,to,15,33,dative,alternating,"The other chiefs were likewise full of anxiety, and when Nestor offered any one who would go as a spy to the trojan camp a reward, Diomed quickly volunteered.",-0.4679584503,-0.3547930717,-0.5909209251,-0.4845657349,-0.494120121,-0.4889521599,-0.4184241295,-0.3670568466,-0.1300272942,ADP,12,2,1.791759469
7215,This ever-present state of fear gives coloring to their whole life.,give,gives,their whole life,i,coloring,i,,VBZ,5,this ever-present state of fear,IN,,8,NN,NOUN,6,to,7,12,dative,alternating,This ever-present state of fear gives their whole life coloring.,-0.2684345245,0.2725009918,-0.5352773666,-0.6549110413,-0.718170166,-0.5297012329,-0.1181879044,-0.1541209221,-0.09946489334,ADP,3,1,1.098612289
7220,"[132] Maxey relates that at planting and harvest tune the Mandaya of Cateel carry offerings to the baliti trees and there offer it to Diwata, in supplication or thanks for an abundant crop.",offer,offer,diwata,a,it,i,,VBP,23,,IN,,26,PRP,PRON,24,to,25,37,dative,alternating,"[132] Maxey relates that at planting and harvest tune the Mandaya of Cateel carry offerings to the baliti trees and there offer diwata it, in supplication or thanks for an abundant crop.",-0.1480383873,-0.1059370041,-0.1796660423,-0.1324448586,-0.1775722504,-0.1429553032,-0.147480011,-0.1111736298,-0.05753183365,ADP,1,1,0
7231,"After giving full credit to all these influences, however, it does not appear to the writer that such radical differences exist between the tribes as will justify us in assigning to them different ancestry or places of origin.",give,giving,all these influences,i,full credit,i,,VBG,1,,IN,,5,NN,NOUN,2,to,4,41,dative,alternating,"After giving all these influences full credit, however, it does not appear to the writer that such radical differences exist between the tribes as will justify us in assigning to them different ancestry or places of origin.",-0.1401314735,-0.2185425758,-0.2486610413,-0.2501049042,-0.2744879723,-0.3832139969,-0.2940621376,-0.1929426193,-0.1180725098,ADP,3,2,0.4054651081
7245,"As Cicero says of himself, he is not unaware that some will find it strange that he, who for so many years had defended such a number of people, and had given no offense to anyone, should undertake to accuse Verres.",give,given,anyone,a,no offense,,,VBN,34,,IN,PRON,38,NN,NOUN,35,to,37,46,dative,alternating,"As Cicero says of himself, he is not unaware that some will find it strange that he, who for so many years had defended such a number of people, and had given anyone no offense, should undertake to accuse Verres.",-0.307030201,-0.255900383,-0.2386591434,-0.1323423386,-0.1968455315,-0.2356915474,-0.1857423782,-0.1215119362,-0.1160349846,ADP,1,2,-0.6931471806
7285,"There have been many famous writers of history, but all agree in giving the preference to two, whose perfections, tho different, have received an almost equal degree of praise.",give,giving,"two , whose perfections , tho different , have received an almost equal degree of praise",a,the preference,i,,VBG,13,,IN,,17,NN,NOUN,14,to,16,34,dative,alternating,"There have been many famous writers of history, but all agree in giving two, whose perfections, tho different, have received an almost equal degree of praise the preference.",-0.450152874,-0.4181694984,-0.4961886406,-0.4128298759,-0.500316143,-0.4102244377,-0.3268370628,-0.3677330017,-0.05934810638,ADP,13,2,1.871802177
7294,"Pericles was accustomed to wish, with good reason, that no word might ever enter his mind which could give umbrage to the people.",give,give,the people,a,umbrage,i,,VB,20,which,IN,,23,NN,NOUN,21,to,22,26,dative,alternating,"Pericles was accustomed to wish, with good reason, that no word might ever enter his mind which could give the people umbrage.",-0.1185965538,-0.190310955,-0.1270241737,-0.1708683968,-0.1421151161,-0.2323641777,-0.2104139328,-0.003557682037,-0.1618041992,ADP,2,1,0.6931471806
7320,"The Natural Laws, as the Law of Continuity might well warn us, do not stop with the visible and then give place to a new set of Laws bearing a strong similitude to them.",give,give,a new set of laws bearing a strong similitude to them,i,place,i,,VB,22,,IN,,25,NN,NOUN,23,to,24,37,dative,alternating,"The Natural Laws, as the Law of Continuity might well warn us, do not stop with the visible and then give a new set of laws bearing a strong similitude to them place.",-0.1995859146,-0.1769237518,-0.360373497,-0.2828111649,-0.3790745735,-0.3568396568,-0.1859836578,-0.1148142815,-0.1554503441,ADP,11,1,2.397895273
7344,"It is the heresy of Spontaneous Generation, a heresy so thoroughly discredited now that scarcely an authority in Europe will lend his name to it.",lend,lend,it,i,his name,,,VB,21,scarcely an authority in europe,IN,PRON,25,NN,NOUN,22,to,24,27,prep,alternating,"It is the heresy of Spontaneous Generation, a heresy so thoroughly discredited now that scarcely an authority in Europe will lend it his name.",-0.1922073364,-0.208776474,-0.2334060669,-0.2442102432,-0.2125873566,-0.2233047485,-0.1246433258,-0.1582140923,-0.02188587189,ADP,1,2,-0.6931471806
7399,The conception of a God gives an altogether new color to worldliness and vice.,give,gives,worldliness and vice,i,an altogether new color,i,,VBZ,5,the conception of a god,IN,,11,NN,NOUN,6,to,10,15,dative,alternating,The conception of a God gives worldliness and vice an altogether new color.,-0.4934062958,-0.4746623039,-0.6113991737,-0.6122412682,-0.6955413818,-0.5113768578,-0.8383851051,-0.75137043,-0.3612318039,ADP,3,4,-0.2876820725
7434,"Mark, having sent up his name by one of the clerks behind the imposing mahogany counters, was shown through various swinging glass doors into a waiting-room, where the magazines and books symmetrically arranged on the table gave a certain flavour of dentistry to the place.",give,gave,the place,i,a certain flavour of dentistry,,,VBD,39,the magazines and books symmetrically arranged on the table,IN,,46,NN,NOUN,40,to,45,49,dative,alternating,"Mark, having sent up his name by one of the clerks behind the imposing mahogany counters, was shown through various swinging glass doors into a waiting-room, where the magazines and books symmetrically arranged on the table gave the place a certain flavour of dentistry.",-0.1087031364,-0.120806694,0.01934623718,-0.1263866425,-0.06989812851,-0.0712351799,-0.02854156494,-0.1162433624,-0.1024026871,ADP,2,5,-0.9162907319
7493,"It was early one Saturday afternoon in March, Mark had walked back by a long round from the school to his lodgings through the parks, and the flower-beds were gay with the lilac, yellow and white of crocus and snowdrop, the smoke-blackened twigs were studded with tiny spikes of tender green, and the air was warm and subtly aromatic with the promise of spring--even in the muddy tainted streets the Lent-lilies and narcissus flowers in the street-sellers' baskets gave touches of passing sweetness to the breeze.",give,gave,the breeze,i,touches of passing sweetness,i,,VBD,84,the lent-lilies and narcissus flowers in the street-sellers ' baskets,IN,,90,NNS,NOUN,85,to,89,93,dative,alternating,"It was early one Saturday afternoon in March, Mark had walked back by a long round from the school to his lodgings through the parks, and the flower-beds were gay with the lilac, yellow and white of crocus and snowdrop, the smoke-blackened twigs were studded with tiny spikes of tender green, and the air was warm and subtly aromatic with the promise of spring--even in the muddy tainted streets the Lent-lilies and narcissus flowers in the street-sellers' baskets gave the breeze touches of passing sweetness.",-0.07120323181,-0.04698181152,-0.09618091583,-0.099817276,-0.05922079086,-0.05881357193,-0.02173280716,-0.03287220001,-0.03027296066,ADP,2,4,-0.6931471806
7504,"But you tell Langton from me, when you see him, that if he likes to try his hand at a set of elegiacs on a poor old cat of mine that died the other day, I'll look 'em over if he brings them to me after school some day, and if they're what I consider worthy of the deceased's many virtues, I'll find some way of rewarding him.",bring,brings,me,a,them,i,,VBZ,45,he,IN,PRON,48,PRP,PRON,46,to,47,78,dative,alternating,"But you tell Langton from me, when you see him, that if he likes to try his hand at a set of elegiacs on a poor old cat of mine that died the other day, I'll look 'em over if he brings me them after school some day, and if they're what I consider worthy of the deceased's many virtues, I'll find some way of rewarding him.",-0.02702283859,-0.07420635223,-0.07958674431,-0.06558799744,-0.05311489105,-0.03086781502,-0.08832502365,-0.08324193954,-0.1006159782,ADP,1,1,0
